name,bus,carrier,p_nom,p_nom_opt
0 biomass,0,biomass,1.0,1.0
10 biomass,10,biomass,10.0,10.0
0 central_biomass_CHP,0,central_biomass_CHP,1.0,1.0
10 central_biomass_CHP,10,central_biomass_CHP,10.0,10.0
0 run_of_river,0,run_of_river,1.0,1.0
10 run_of_river,10,run_of_river,10.0,10.0
0 gas,0,gas,1.0,1.0
10 gas,10,gas,10.0,10.0
0 other_non_renewable,0,other_non_renewable,1.0,1.0
10 other_non_renewable,10,other_non_renewable,10.0,10.0
0 reservoir,0,reservoir,1.0,1.0
10 reservoir,10,reservoir,10.0,10.0
0 solar_0,0,solar,1.0,1.0
0 solar_1,0,solar,10.0,10.0
10 solar_0,10,solar,1.0,1.0
10 solar_1,10,solar,10.0,10.0
0 solar_rooftop_0,0,solar_rooftop,1.0,1.0
0 solar_rooftop_1,0,solar_rooftop,10.0,10.0
10 solar_rooftop_0,10,solar_rooftop,1.0,1.0
10 solar_rooftop_1,10,solar_rooftop,10.0,10.0
0 wind_onshore_0,0,wind_onshore,1.0,1.0
0 wind_onshore_1,0,wind_onshore,10.0,10.0
10 wind_onshore_0,10,wind_onshore,1.0,1.0
10 wind_onshore_1,10,wind_onshore,10.0,10.0
4 solar_thermal_collector,4,solar_thermal_collector,1.0,1.0
10 solar_thermal_collector,10,solar_thermal_collector,10.0,10.0
4 geo_thermal,4,geo_thermal,1.0,1.0
10 geo_thermal,10,geo_thermal,10.0,10.0
0 junk,0,junk,100.0,100.0
10 junk,10,junk,100.0,100.0
